arg1_node[0.8734]  none[0.1263]  arg2_node[0.0004]  arg1_node
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0181]  none[0.6129]  arg2_node[0.3690]  none
arg1_node[0.0113]  none[0.9859]  arg2_node[0.0028]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.6718]  arg2_node[0.3282]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.6417]  none[0.3528]  arg2_node[0.0055]  arg1_node
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0450]  none[0.9465]  arg2_node[0.0085]  none
arg1_node[0.0233]  none[0.9722]  arg2_node[0.0045]  none
arg1_node[0.0161]  none[0.9831]  arg2_node[0.0008]  none
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.5573]  none[0.4380]  arg2_node[0.0046]  arg1_node
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0233]  none[0.9722]  arg2_node[0.0045]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.8764]  none[0.1034]  arg2_node[0.0202]  arg1_node
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.2995]  none[0.6871]  arg2_node[0.0134]  none
arg1_node[0.0010]  none[0.9956]  arg2_node[0.0034]  none
arg1_node[0.0194]  none[0.9740]  arg2_node[0.0066]  none
arg1_node[0.0010]  none[0.9957]  arg2_node[0.0033]  none
arg1_node[0.0200]  none[0.9732]  arg2_node[0.0068]  none
arg1_node[0.0365]  none[0.9554]  arg2_node[0.0082]  none
arg1_node[0.3444]  none[0.3677]  arg2_node[0.2879]  none
arg1_node[0.0011]  none[0.9949]  arg2_node[0.0040]  none
arg1_node[0.0010]  none[0.9955]  arg2_node[0.0035]  none
arg1_node[0.0010]  none[0.9955]  arg2_node[0.0035]  none
arg1_node[0.0010]  none[0.9955]  arg2_node[0.0035]  none
arg1_node[0.0010]  none[0.9954]  arg2_node[0.0036]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0183]  none[0.3701]  arg2_node[0.6115]  arg2_node
arg1_node[0.0001]  none[0.9916]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0074]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0074]  none
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0073]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.8571]  none[0.1128]  arg2_node[0.0301]  arg1_node
arg1_node[0.0195]  none[0.9746]  arg2_node[0.0059]  none
arg1_node[0.0024]  none[0.1095]  arg2_node[0.8881]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9746]  arg2_node[0.0254]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0346]  none[0.9586]  arg2_node[0.0068]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0346]  none[0.9586]  arg2_node[0.0068]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.3189]  none[0.6735]  arg2_node[0.0076]  none
arg1_node[0.0169]  none[0.9798]  arg2_node[0.0033]  none
arg1_node[0.1785]  none[0.8154]  arg2_node[0.0061]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.0256]  none[0.7572]  arg2_node[0.2173]  none
arg1_node[0.0170]  none[0.9797]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0000]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0000]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0000]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0000]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.7812]  none[0.2089]  arg2_node[0.0098]  arg1_node
arg1_node[0.0857]  none[0.6578]  arg2_node[0.2564]  none
arg1_node[0.0013]  none[0.9947]  arg2_node[0.0040]  none
arg1_node[0.0013]  none[0.9947]  arg2_node[0.0040]  none
arg1_node[0.0013]  none[0.9947]  arg2_node[0.0040]  none
arg1_node[0.0002]  none[0.7661]  arg2_node[0.2337]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9915]  arg2_node[0.0084]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.5788]  none[0.4182]  arg2_node[0.0030]  arg1_node
arg1_node[0.0014]  none[0.9981]  arg2_node[0.0006]  none
arg1_node[0.0825]  none[0.9158]  arg2_node[0.0017]  none
arg1_node[0.0567]  none[0.9379]  arg2_node[0.0054]  none
arg1_node[0.0014]  none[0.9980]  arg2_node[0.0006]  none
arg1_node[0.0014]  none[0.9980]  arg2_node[0.0006]  none
arg1_node[0.0014]  none[0.9980]  arg2_node[0.0006]  none
arg1_node[0.0294]  none[0.8946]  arg2_node[0.0760]  none
arg1_node[0.0255]  none[0.9739]  arg2_node[0.0006]  none
arg1_node[0.0392]  none[0.9602]  arg2_node[0.0006]  none
arg1_node[0.0256]  none[0.9738]  arg2_node[0.0005]  none
arg1_node[0.0023]  none[0.6482]  arg2_node[0.3496]  none
arg1_node[0.4216]  none[0.5720]  arg2_node[0.0063]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0015]  none[0.6882]  arg2_node[0.3103]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0010]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9973]  arg2_node[0.0016]  none
arg1_node[0.0011]  none[0.9973]  arg2_node[0.0016]  none
arg1_node[0.0011]  none[0.9973]  arg2_node[0.0016]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.5124]  arg2_node[0.4876]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.6391]  none[0.3566]  arg2_node[0.0043]  arg1_node
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0014]  none
arg1_node[0.0504]  none[0.9359]  arg2_node[0.0137]  none
arg1_node[0.0235]  none[0.8027]  arg2_node[0.1738]  none
arg1_node[0.0228]  none[0.9757]  arg2_node[0.0015]  none
arg1_node[0.0351]  none[0.9634]  arg2_node[0.0015]  none
arg1_node[0.0229]  none[0.9757]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.4207]  arg2_node[0.5780]  arg2_node
arg1_node[0.0001]  none[0.9904]  arg2_node[0.0095]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.6513]  none[0.3421]  arg2_node[0.0065]  arg1_node
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.5385]  none[0.4559]  arg2_node[0.0055]  arg1_node
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0217]  none[0.9731]  arg2_node[0.0052]  none
arg1_node[0.0150]  none[0.9841]  arg2_node[0.0009]  none
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0228]  none[0.9755]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0228]  none[0.9755]  arg2_node[0.0018]  none
arg1_node[0.0201]  none[0.9783]  arg2_node[0.0015]  none
arg1_node[0.1183]  none[0.8791]  arg2_node[0.0026]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.8778]  none[0.1218]  arg2_node[0.0004]  arg1_node
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.7812]  none[0.2089]  arg2_node[0.0098]  arg1_node
