Concession[0.1270]  Conjunction[0.3192]  Cause[0.0796]  Restatement[0.0251]  Temporal[0.0195]  Continuation[0.1191]  Reinforcement[0.0116]  Contrast[0.0098]  Instantiation[0.0085]  Background[0.2493]  Circumstance[0.0025]  NoRel[0.0253]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0020]  Conjunction
Concession[0.0188]  Conjunction[0.0993]  Cause[0.5400]  Restatement[0.1178]  Temporal[0.0034]  Continuation[0.0639]  Reinforcement[0.1068]  Contrast[0.0130]  Instantiation[0.0095]  Background[0.0197]  Circumstance[0.0069]  NoRel[0.0002]  Alternative[0.0004]  Purpose[0.0004]  Exception[0.0001]  Cause
Concession[0.0263]  Conjunction[0.3373]  Cause[0.0722]  Restatement[0.2147]  Temporal[0.0021]  Continuation[0.1635]  Reinforcement[0.0713]  Contrast[0.0537]  Instantiation[0.0405]  Background[0.0086]  Circumstance[0.0028]  NoRel[0.0040]  Alternative[0.0006]  Purpose[0.0011]  Exception[0.0011]  Conjunction
Concession[0.0091]  Conjunction[0.0979]  Cause[0.1880]  Restatement[0.0859]  Temporal[0.0001]  Continuation[0.2295]  Reinforcement[0.2113]  Contrast[0.0303]  Instantiation[0.1040]  Background[0.0340]  Circumstance[0.0073]  NoRel[0.0010]  Alternative[0.0004]  Purpose[0.0011]  Exception[0.0002]  Continuation
Concession[0.0138]  Conjunction[0.2225]  Cause[0.2490]  Restatement[0.1460]  Temporal[0.0075]  Continuation[0.1381]  Reinforcement[0.0568]  Contrast[0.0260]  Instantiation[0.0014]  Background[0.0312]  Circumstance[0.1034]  NoRel[0.0030]  Alternative[0.0006]  Purpose[0.0005]  Exception[0.0002]  Cause
Concession[0.0440]  Conjunction[0.0948]  Cause[0.2154]  Restatement[0.1200]  Temporal[0.0036]  Continuation[0.1759]  Reinforcement[0.0167]  Contrast[0.1476]  Instantiation[0.0812]  Background[0.0515]  Circumstance[0.0363]  NoRel[0.0127]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Cause
Concession[0.2968]  Conjunction[0.0868]  Cause[0.3272]  Restatement[0.0699]  Temporal[0.0004]  Continuation[0.0596]  Reinforcement[0.0334]  Contrast[0.0129]  Instantiation[0.0495]  Background[0.0594]  Circumstance[0.0012]  NoRel[0.0002]  Alternative[0.0006]  Purpose[0.0021]  Exception[0.0000]  Cause
Concession[0.0082]  Conjunction[0.2167]  Cause[0.0019]  Restatement[0.0812]  Temporal[0.1466]  Continuation[0.5169]  Reinforcement[0.0008]  Contrast[0.0061]  Instantiation[0.0016]  Background[0.0016]  Circumstance[0.0138]  NoRel[0.0038]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0024]  Conjunction[0.1221]  Cause[0.0016]  Restatement[0.2117]  Temporal[0.1949]  Continuation[0.4359]  Reinforcement[0.0014]  Contrast[0.0035]  Instantiation[0.0003]  Background[0.0011]  Circumstance[0.0205]  NoRel[0.0000]  Alternative[0.0044]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0026]  Conjunction[0.1117]  Cause[0.0009]  Restatement[0.0550]  Temporal[0.2174]  Continuation[0.5899]  Reinforcement[0.0007]  Contrast[0.0010]  Instantiation[0.0000]  Background[0.0026]  Circumstance[0.0157]  NoRel[0.0008]  Alternative[0.0015]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0002]  Conjunction[0.4752]  Cause[0.0011]  Restatement[0.1382]  Temporal[0.0191]  Continuation[0.3442]  Reinforcement[0.0013]  Contrast[0.0008]  Instantiation[0.0000]  Background[0.0013]  Circumstance[0.0178]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0002]  Conjunction
Concession[0.0010]  Conjunction[0.3123]  Cause[0.0075]  Restatement[0.1473]  Temporal[0.0986]  Continuation[0.2009]  Reinforcement[0.0035]  Contrast[0.0202]  Instantiation[0.0001]  Background[0.0046]  Circumstance[0.2026]  NoRel[0.0006]  Alternative[0.0000]  Purpose[0.0006]  Exception[0.0002]  Conjunction
Concession[0.0084]  Conjunction[0.0707]  Cause[0.0111]  Restatement[0.1074]  Temporal[0.0601]  Continuation[0.6279]  Reinforcement[0.0090]  Contrast[0.0263]  Instantiation[0.0003]  Background[0.0075]  Circumstance[0.0637]  NoRel[0.0014]  Alternative[0.0054]  Purpose[0.0001]  Exception[0.0008]  Continuation
Concession[0.0013]  Conjunction[0.0572]  Cause[0.0008]  Restatement[0.2164]  Temporal[0.4072]  Continuation[0.2804]  Reinforcement[0.0004]  Contrast[0.0042]  Instantiation[0.0001]  Background[0.0005]  Circumstance[0.0304]  NoRel[0.0007]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0226]  Conjunction[0.0991]  Cause[0.0943]  Restatement[0.0917]  Temporal[0.1774]  Continuation[0.3935]  Reinforcement[0.0138]  Contrast[0.0212]  Instantiation[0.0003]  Background[0.0244]  Circumstance[0.0416]  NoRel[0.0091]  Alternative[0.0067]  Purpose[0.0014]  Exception[0.0029]  Continuation
Concession[0.1156]  Conjunction[0.1627]  Cause[0.0109]  Restatement[0.2945]  Temporal[0.0707]  Continuation[0.0333]  Reinforcement[0.0042]  Contrast[0.0060]  Instantiation[0.0034]  Background[0.2090]  Circumstance[0.0766]  NoRel[0.0034]  Alternative[0.0022]  Purpose[0.0031]  Exception[0.0043]  Restatement
Concession[0.0116]  Conjunction[0.3299]  Cause[0.0029]  Restatement[0.1037]  Temporal[0.2734]  Continuation[0.2194]  Reinforcement[0.0026]  Contrast[0.0124]  Instantiation[0.0003]  Background[0.0008]  Circumstance[0.0384]  NoRel[0.0003]  Alternative[0.0038]  Purpose[0.0001]  Exception[0.0005]  Conjunction
Concession[0.0007]  Conjunction[0.1086]  Cause[0.0024]  Restatement[0.0518]  Temporal[0.3618]  Continuation[0.4005]  Reinforcement[0.0004]  Contrast[0.0210]  Instantiation[0.0004]  Background[0.0007]  Circumstance[0.0089]  NoRel[0.0413]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0036]  Conjunction[0.1917]  Cause[0.0176]  Restatement[0.0622]  Temporal[0.1077]  Continuation[0.4702]  Reinforcement[0.0066]  Contrast[0.0186]  Instantiation[0.0013]  Background[0.0391]  Circumstance[0.0670]  NoRel[0.0141]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0049]  Conjunction[0.3497]  Cause[0.0177]  Restatement[0.1404]  Temporal[0.0895]  Continuation[0.3301]  Reinforcement[0.0048]  Contrast[0.0065]  Instantiation[0.0040]  Background[0.0163]  Circumstance[0.0352]  NoRel[0.0005]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0059]  Conjunction[0.0988]  Cause[0.1910]  Restatement[0.0401]  Temporal[0.3288]  Continuation[0.2780]  Reinforcement[0.0013]  Contrast[0.0082]  Instantiation[0.0006]  Background[0.0040]  Circumstance[0.0396]  NoRel[0.0032]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0000]  Temporal
Concession[0.0158]  Conjunction[0.2021]  Cause[0.0044]  Restatement[0.1161]  Temporal[0.2388]  Continuation[0.3007]  Reinforcement[0.0015]  Contrast[0.0078]  Instantiation[0.0013]  Background[0.0166]  Circumstance[0.0451]  NoRel[0.0493]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0009]  Conjunction[0.1405]  Cause[0.0014]  Restatement[0.1136]  Temporal[0.3521]  Continuation[0.2255]  Reinforcement[0.0031]  Contrast[0.0091]  Instantiation[0.0007]  Background[0.0018]  Circumstance[0.1509]  NoRel[0.0003]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Temporal
Concession[0.0011]  Conjunction[0.1065]  Cause[0.0044]  Restatement[0.0462]  Temporal[0.4881]  Continuation[0.3292]  Reinforcement[0.0012]  Contrast[0.0059]  Instantiation[0.0017]  Background[0.0022]  Circumstance[0.0102]  NoRel[0.0023]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0056]  Conjunction[0.1381]  Cause[0.0042]  Restatement[0.0675]  Temporal[0.3525]  Continuation[0.3118]  Reinforcement[0.0048]  Contrast[0.0087]  Instantiation[0.0023]  Background[0.0062]  Circumstance[0.0422]  NoRel[0.0538]  Alternative[0.0011]  Purpose[0.0003]  Exception[0.0008]  Temporal
Concession[0.0016]  Conjunction[0.1228]  Cause[0.0018]  Restatement[0.1202]  Temporal[0.4761]  Continuation[0.1983]  Reinforcement[0.0007]  Contrast[0.0090]  Instantiation[0.0005]  Background[0.0009]  Circumstance[0.0654]  NoRel[0.0012]  Alternative[0.0012]  Purpose[0.0001]  Exception[0.0003]  Temporal
Concession[0.0002]  Conjunction[0.0367]  Cause[0.0011]  Restatement[0.1187]  Temporal[0.4488]  Continuation[0.3802]  Reinforcement[0.0003]  Contrast[0.0024]  Instantiation[0.0001]  Background[0.0005]  Circumstance[0.0089]  NoRel[0.0016]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0002]  Conjunction[0.0612]  Cause[0.0001]  Restatement[0.1045]  Temporal[0.2567]  Continuation[0.5675]  Reinforcement[0.0004]  Contrast[0.0012]  Instantiation[0.0001]  Background[0.0004]  Circumstance[0.0060]  NoRel[0.0014]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0026]  Conjunction[0.2683]  Cause[0.0014]  Restatement[0.0220]  Temporal[0.5541]  Continuation[0.1433]  Reinforcement[0.0002]  Contrast[0.0017]  Instantiation[0.0001]  Background[0.0013]  Circumstance[0.0046]  NoRel[0.0003]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0013]  Conjunction[0.2347]  Cause[0.0011]  Restatement[0.1528]  Temporal[0.1533]  Continuation[0.3766]  Reinforcement[0.0012]  Contrast[0.0048]  Instantiation[0.0001]  Background[0.0069]  Circumstance[0.0644]  NoRel[0.0011]  Alternative[0.0002]  Purpose[0.0004]  Exception[0.0011]  Continuation
Concession[0.0326]  Conjunction[0.2785]  Cause[0.0086]  Restatement[0.1258]  Temporal[0.2147]  Continuation[0.1544]  Reinforcement[0.0023]  Contrast[0.0073]  Instantiation[0.0000]  Background[0.0052]  Circumstance[0.1545]  NoRel[0.0010]  Alternative[0.0146]  Purpose[0.0002]  Exception[0.0002]  Conjunction
Concession[0.0073]  Conjunction[0.1894]  Cause[0.0256]  Restatement[0.0531]  Temporal[0.0211]  Continuation[0.5966]  Reinforcement[0.0186]  Contrast[0.0360]  Instantiation[0.0045]  Background[0.0063]  Circumstance[0.0169]  NoRel[0.0238]  Alternative[0.0003]  Purpose[0.0004]  Exception[0.0002]  Continuation
Concession[0.0276]  Conjunction[0.1681]  Cause[0.0812]  Restatement[0.3503]  Temporal[0.0020]  Continuation[0.2296]  Reinforcement[0.0380]  Contrast[0.0073]  Instantiation[0.0024]  Background[0.0517]  Circumstance[0.0307]  NoRel[0.0101]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0002]  Restatement
Concession[0.0151]  Conjunction[0.2621]  Cause[0.0323]  Restatement[0.1291]  Temporal[0.0169]  Continuation[0.4490]  Reinforcement[0.0074]  Contrast[0.0198]  Instantiation[0.0198]  Background[0.0151]  Circumstance[0.0282]  NoRel[0.0017]  Alternative[0.0031]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0119]  Conjunction[0.4281]  Cause[0.0317]  Restatement[0.1515]  Temporal[0.0399]  Continuation[0.2769]  Reinforcement[0.0042]  Contrast[0.0110]  Instantiation[0.0110]  Background[0.0196]  Circumstance[0.0122]  NoRel[0.0016]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0086]  Conjunction[0.3088]  Cause[0.0484]  Restatement[0.0877]  Temporal[0.0532]  Continuation[0.4234]  Reinforcement[0.0029]  Contrast[0.0065]  Instantiation[0.0239]  Background[0.0184]  Circumstance[0.0173]  NoRel[0.0009]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0144]  Conjunction[0.0504]  Cause[0.0279]  Restatement[0.1118]  Temporal[0.0133]  Continuation[0.7222]  Reinforcement[0.0020]  Contrast[0.0048]  Instantiation[0.0315]  Background[0.0121]  Circumstance[0.0073]  NoRel[0.0018]  Alternative[0.0004]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0158]  Conjunction[0.2491]  Cause[0.0205]  Restatement[0.1316]  Temporal[0.0096]  Continuation[0.5185]  Reinforcement[0.0033]  Contrast[0.0061]  Instantiation[0.0006]  Background[0.0269]  Circumstance[0.0138]  NoRel[0.0003]  Alternative[0.0033]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0169]  Conjunction[0.1613]  Cause[0.1073]  Restatement[0.0539]  Temporal[0.0212]  Continuation[0.5369]  Reinforcement[0.0070]  Contrast[0.0090]  Instantiation[0.0294]  Background[0.0432]  Circumstance[0.0059]  NoRel[0.0017]  Alternative[0.0050]  Purpose[0.0002]  Exception[0.0010]  Continuation
Concession[0.0016]  Conjunction[0.1493]  Cause[0.0065]  Restatement[0.2699]  Temporal[0.0490]  Continuation[0.4827]  Reinforcement[0.0037]  Contrast[0.0071]  Instantiation[0.0052]  Background[0.0064]  Circumstance[0.0136]  NoRel[0.0045]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0067]  Conjunction[0.1093]  Cause[0.0064]  Restatement[0.0387]  Temporal[0.1273]  Continuation[0.6207]  Reinforcement[0.0018]  Contrast[0.0234]  Instantiation[0.0012]  Background[0.0039]  Circumstance[0.0476]  NoRel[0.0125]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0015]  Conjunction[0.1214]  Cause[0.0039]  Restatement[0.4284]  Temporal[0.1990]  Continuation[0.1977]  Reinforcement[0.0012]  Contrast[0.0137]  Instantiation[0.0018]  Background[0.0008]  Circumstance[0.0265]  NoRel[0.0023]  Alternative[0.0014]  Purpose[0.0001]  Exception[0.0002]  Restatement
Concession[0.0068]  Conjunction[0.2643]  Cause[0.0781]  Restatement[0.1686]  Temporal[0.0812]  Continuation[0.3013]  Reinforcement[0.0023]  Contrast[0.0402]  Instantiation[0.0008]  Background[0.0178]  Circumstance[0.0278]  NoRel[0.0100]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0247]  Conjunction[0.1602]  Cause[0.1126]  Restatement[0.3534]  Temporal[0.0439]  Continuation[0.1510]  Reinforcement[0.0073]  Contrast[0.0452]  Instantiation[0.0045]  Background[0.0558]  Circumstance[0.0406]  NoRel[0.0004]  Alternative[0.0003]  Purpose[0.0000]  Exception[0.0000]  Restatement
Concession[0.0018]  Conjunction[0.0825]  Cause[0.0039]  Restatement[0.1265]  Temporal[0.3273]  Continuation[0.1702]  Reinforcement[0.0085]  Contrast[0.0144]  Instantiation[0.0022]  Background[0.0082]  Circumstance[0.2505]  NoRel[0.0033]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0074]  Conjunction[0.1083]  Cause[0.0026]  Restatement[0.0489]  Temporal[0.2192]  Continuation[0.5837]  Reinforcement[0.0037]  Contrast[0.0022]  Instantiation[0.0001]  Background[0.0033]  Circumstance[0.0174]  NoRel[0.0021]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0015]  Conjunction[0.1645]  Cause[0.0070]  Restatement[0.1111]  Temporal[0.2281]  Continuation[0.3584]  Reinforcement[0.0008]  Contrast[0.0106]  Instantiation[0.0006]  Background[0.0007]  Circumstance[0.1156]  NoRel[0.0010]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0077]  Conjunction[0.1509]  Cause[0.0810]  Restatement[0.0704]  Temporal[0.1951]  Continuation[0.3563]  Reinforcement[0.0126]  Contrast[0.0240]  Instantiation[0.0008]  Background[0.0405]  Circumstance[0.0286]  NoRel[0.0270]  Alternative[0.0029]  Purpose[0.0009]  Exception[0.0013]  Continuation
Concession[0.0070]  Conjunction[0.0712]  Cause[0.0279]  Restatement[0.1633]  Temporal[0.1520]  Continuation[0.4317]  Reinforcement[0.0059]  Contrast[0.0233]  Instantiation[0.0109]  Background[0.0281]  Circumstance[0.0204]  NoRel[0.0459]  Alternative[0.0116]  Purpose[0.0004]  Exception[0.0004]  Continuation
Concession[0.0140]  Conjunction[0.2066]  Cause[0.0451]  Restatement[0.0854]  Temporal[0.0053]  Continuation[0.3483]  Reinforcement[0.0013]  Contrast[0.2228]  Instantiation[0.0037]  Background[0.0233]  Circumstance[0.0370]  NoRel[0.0069]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0116]  Conjunction[0.0543]  Cause[0.0338]  Restatement[0.1578]  Temporal[0.0013]  Continuation[0.6537]  Reinforcement[0.0022]  Contrast[0.0128]  Instantiation[0.0037]  Background[0.0456]  Circumstance[0.0202]  NoRel[0.0002]  Alternative[0.0023]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0026]  Conjunction[0.3699]  Cause[0.0279]  Restatement[0.0514]  Temporal[0.0082]  Continuation[0.4856]  Reinforcement[0.0095]  Contrast[0.0077]  Instantiation[0.0093]  Background[0.0232]  Circumstance[0.0025]  NoRel[0.0006]  Alternative[0.0007]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0074]  Conjunction[0.3323]  Cause[0.0142]  Restatement[0.1630]  Temporal[0.0220]  Continuation[0.3605]  Reinforcement[0.0062]  Contrast[0.0108]  Instantiation[0.0191]  Background[0.0473]  Circumstance[0.0128]  NoRel[0.0022]  Alternative[0.0016]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0528]  Conjunction[0.3402]  Cause[0.1090]  Restatement[0.0687]  Temporal[0.0032]  Continuation[0.1942]  Reinforcement[0.0149]  Contrast[0.0338]  Instantiation[0.0253]  Background[0.0879]  Circumstance[0.0627]  NoRel[0.0061]  Alternative[0.0002]  Purpose[0.0003]  Exception[0.0008]  Conjunction
Concession[0.0028]  Conjunction[0.0801]  Cause[0.0089]  Restatement[0.2416]  Temporal[0.0002]  Continuation[0.6472]  Reinforcement[0.0049]  Contrast[0.0026]  Instantiation[0.0039]  Background[0.0029]  Circumstance[0.0047]  NoRel[0.0000]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0224]  Conjunction[0.2118]  Cause[0.1016]  Restatement[0.0956]  Temporal[0.0049]  Continuation[0.4876]  Reinforcement[0.0210]  Contrast[0.0089]  Instantiation[0.0036]  Background[0.0340]  Circumstance[0.0078]  NoRel[0.0005]  Alternative[0.0003]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0071]  Conjunction[0.3318]  Cause[0.0293]  Restatement[0.0728]  Temporal[0.0268]  Continuation[0.4542]  Reinforcement[0.0074]  Contrast[0.0070]  Instantiation[0.0345]  Background[0.0171]  Circumstance[0.0101]  NoRel[0.0016]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0276]  Conjunction[0.1948]  Cause[0.0639]  Restatement[0.0942]  Temporal[0.0978]  Continuation[0.2151]  Reinforcement[0.0265]  Contrast[0.0359]  Instantiation[0.1225]  Background[0.0636]  Circumstance[0.0320]  NoRel[0.0216]  Alternative[0.0011]  Purpose[0.0006]  Exception[0.0028]  Continuation
Concession[0.0712]  Conjunction[0.1355]  Cause[0.0791]  Restatement[0.1436]  Temporal[0.1152]  Continuation[0.1308]  Reinforcement[0.0548]  Contrast[0.0377]  Instantiation[0.0457]  Background[0.0481]  Circumstance[0.1231]  NoRel[0.0117]  Alternative[0.0028]  Purpose[0.0003]  Exception[0.0004]  Restatement
Concession[0.0195]  Conjunction[0.2316]  Cause[0.1624]  Restatement[0.2075]  Temporal[0.0660]  Continuation[0.0504]  Reinforcement[0.0237]  Contrast[0.0215]  Instantiation[0.0862]  Background[0.0954]  Circumstance[0.0310]  NoRel[0.0043]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0127]  Conjunction[0.2831]  Cause[0.0379]  Restatement[0.1474]  Temporal[0.0324]  Continuation[0.2239]  Reinforcement[0.1151]  Contrast[0.0174]  Instantiation[0.0520]  Background[0.0415]  Circumstance[0.0355]  NoRel[0.0007]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0001]  Conjunction
Concession[0.0210]  Conjunction[0.5185]  Cause[0.0511]  Restatement[0.0897]  Temporal[0.0004]  Continuation[0.1365]  Reinforcement[0.1238]  Contrast[0.0500]  Instantiation[0.0038]  Background[0.0029]  Circumstance[0.0011]  NoRel[0.0008]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0076]  Conjunction[0.2260]  Cause[0.1499]  Restatement[0.1706]  Temporal[0.0033]  Continuation[0.1874]  Reinforcement[0.0627]  Contrast[0.0313]  Instantiation[0.0939]  Background[0.0246]  Circumstance[0.0425]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0028]  Conjunction[0.1997]  Cause[0.0574]  Restatement[0.1225]  Temporal[0.0793]  Continuation[0.3215]  Reinforcement[0.0215]  Contrast[0.0162]  Instantiation[0.0015]  Background[0.1491]  Circumstance[0.0277]  NoRel[0.0006]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0165]  Conjunction[0.2205]  Cause[0.0274]  Restatement[0.0948]  Temporal[0.1036]  Continuation[0.3966]  Reinforcement[0.0152]  Contrast[0.0107]  Instantiation[0.0224]  Background[0.0613]  Circumstance[0.0273]  NoRel[0.0032]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0032]  Conjunction[0.1823]  Cause[0.0414]  Restatement[0.0808]  Temporal[0.2443]  Continuation[0.1416]  Reinforcement[0.0149]  Contrast[0.1244]  Instantiation[0.0029]  Background[0.0173]  Circumstance[0.1388]  NoRel[0.0044]  Alternative[0.0030]  Purpose[0.0004]  Exception[0.0003]  Temporal
Concession[0.0455]  Conjunction[0.1343]  Cause[0.0704]  Restatement[0.1164]  Temporal[0.1594]  Continuation[0.1523]  Reinforcement[0.0423]  Contrast[0.0366]  Instantiation[0.0619]  Background[0.0679]  Circumstance[0.0455]  NoRel[0.0551]  Alternative[0.0085]  Purpose[0.0011]  Exception[0.0027]  Temporal
Concession[0.0047]  Conjunction[0.0369]  Cause[0.0193]  Restatement[0.6199]  Temporal[0.1067]  Continuation[0.0760]  Reinforcement[0.0135]  Contrast[0.0096]  Instantiation[0.0139]  Background[0.0241]  Circumstance[0.0731]  NoRel[0.0018]  Alternative[0.0003]  Purpose[0.0000]  Exception[0.0002]  Restatement
Concession[0.0011]  Conjunction[0.0925]  Cause[0.0041]  Restatement[0.0085]  Temporal[0.6658]  Continuation[0.1862]  Reinforcement[0.0005]  Contrast[0.0290]  Instantiation[0.0031]  Background[0.0007]  Circumstance[0.0072]  NoRel[0.0012]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0041]  Conjunction[0.1098]  Cause[0.0030]  Restatement[0.2364]  Temporal[0.0947]  Continuation[0.4341]  Reinforcement[0.0026]  Contrast[0.0090]  Instantiation[0.0036]  Background[0.0047]  Circumstance[0.0338]  NoRel[0.0627]  Alternative[0.0012]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0008]  Conjunction[0.1030]  Cause[0.0061]  Restatement[0.5327]  Temporal[0.0940]  Continuation[0.1527]  Reinforcement[0.0027]  Contrast[0.0103]  Instantiation[0.0006]  Background[0.0024]  Circumstance[0.0938]  NoRel[0.0004]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0002]  Restatement
Concession[0.0048]  Conjunction[0.1561]  Cause[0.0020]  Restatement[0.0734]  Temporal[0.3075]  Continuation[0.4081]  Reinforcement[0.0040]  Contrast[0.0072]  Instantiation[0.0017]  Background[0.0052]  Circumstance[0.0269]  NoRel[0.0016]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0004]  Conjunction[0.0784]  Cause[0.0004]  Restatement[0.0297]  Temporal[0.1430]  Continuation[0.7250]  Reinforcement[0.0001]  Contrast[0.0061]  Instantiation[0.0054]  Background[0.0005]  Circumstance[0.0036]  NoRel[0.0073]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0001]  Conjunction[0.0781]  Cause[0.0001]  Restatement[0.0496]  Temporal[0.6328]  Continuation[0.1935]  Reinforcement[0.0000]  Contrast[0.0008]  Instantiation[0.0000]  Background[0.0024]  Circumstance[0.0422]  NoRel[0.0002]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0015]  Conjunction[0.1995]  Cause[0.0027]  Restatement[0.0790]  Temporal[0.1641]  Continuation[0.5204]  Reinforcement[0.0005]  Contrast[0.0099]  Instantiation[0.0000]  Background[0.0042]  Circumstance[0.0173]  NoRel[0.0007]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0024]  Conjunction[0.1988]  Cause[0.0335]  Restatement[0.0973]  Temporal[0.0105]  Continuation[0.6067]  Reinforcement[0.0056]  Contrast[0.0037]  Instantiation[0.0073]  Background[0.0096]  Circumstance[0.0217]  NoRel[0.0028]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0063]  Conjunction[0.1328]  Cause[0.0157]  Restatement[0.1797]  Temporal[0.0219]  Continuation[0.4550]  Reinforcement[0.0006]  Contrast[0.0181]  Instantiation[0.0109]  Background[0.0328]  Circumstance[0.1015]  NoRel[0.0219]  Alternative[0.0016]  Purpose[0.0008]  Exception[0.0003]  Continuation
