Purpose[0.0051]  Circumstance[0.0007]  Temporal[0.0116]  Concession[0.0126]  Contrast[0.0037]  Conjunction[0.0171]  Restatement[0.0251]  Continuation[0.0051]  Cause[0.9011]  Alternative[0.0016]  Instantiation[0.0051]  Exception[0.0051]  Condition[0.0003]  Reinforcement[0.0021]  Background[0.0028]  Similarity[0.0008]  Cause
Purpose[0.0386]  Circumstance[0.0386]  Temporal[0.0248]  Concession[0.0386]  Contrast[0.2284]  Conjunction[0.1830]  Restatement[0.0698]  Continuation[0.0386]  Cause[0.0062]  Alternative[0.0386]  Instantiation[0.0870]  Exception[0.0386]  Condition[0.0386]  Reinforcement[0.0537]  Background[0.0386]  Similarity[0.0386]  Contrast
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0879]  Continuation[0.0009]  Cause[0.8999]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0005]  Similarity[0.0001]  Cause
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0386]  Circumstance[0.0386]  Temporal[0.0248]  Concession[0.0386]  Contrast[0.2284]  Conjunction[0.1830]  Restatement[0.0698]  Continuation[0.0386]  Cause[0.0062]  Alternative[0.0386]  Instantiation[0.0870]  Exception[0.0386]  Condition[0.0386]  Reinforcement[0.0537]  Background[0.0386]  Similarity[0.0386]  Contrast
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.7429]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.2464]  Restatement[0.0011]  Continuation[0.0009]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0015]  Circumstance[0.0863]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0011]  Conjunction[0.0049]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.8882]  Background[0.0001]  Similarity[0.0002]  Reinforcement
Purpose[0.0039]  Circumstance[0.0008]  Temporal[0.0464]  Concession[0.0928]  Contrast[0.6514]  Conjunction[0.1963]  Restatement[0.0001]  Continuation[0.0013]  Cause[0.0028]  Alternative[0.0001]  Instantiation[0.0013]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0013]  Background[0.0000]  Similarity[0.0013]  Contrast
Purpose[0.0033]  Circumstance[0.3600]  Temporal[0.5923]  Concession[0.0033]  Contrast[0.0033]  Conjunction[0.0033]  Restatement[0.0033]  Continuation[0.0033]  Cause[0.0033]  Alternative[0.0033]  Instantiation[0.0033]  Exception[0.0033]  Condition[0.0047]  Reinforcement[0.0033]  Background[0.0033]  Similarity[0.0033]  Temporal
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0879]  Continuation[0.0009]  Cause[0.8999]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0005]  Similarity[0.0001]  Cause
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0186]  Circumstance[0.0039]  Temporal[0.1088]  Concession[0.1729]  Contrast[0.2824]  Conjunction[0.3730]  Restatement[0.0003]  Continuation[0.0060]  Cause[0.0137]  Alternative[0.0006]  Instantiation[0.0060]  Exception[0.0004]  Condition[0.0013]  Reinforcement[0.0060]  Background[0.0001]  Similarity[0.0060]  Conjunction
Purpose[0.0026]  Circumstance[0.0005]  Temporal[0.0030]  Concession[0.0015]  Contrast[0.0012]  Conjunction[0.0002]  Restatement[0.0008]  Continuation[0.0009]  Cause[0.9864]  Alternative[0.0001]  Instantiation[0.0009]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0009]  Background[0.0000]  Similarity[0.0009]  Cause
Purpose[0.0039]  Circumstance[0.0008]  Temporal[0.0464]  Concession[0.0928]  Contrast[0.6514]  Conjunction[0.1963]  Restatement[0.0001]  Continuation[0.0013]  Cause[0.0028]  Alternative[0.0001]  Instantiation[0.0013]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0013]  Background[0.0000]  Similarity[0.0013]  Contrast
Purpose[0.0386]  Circumstance[0.0386]  Temporal[0.0248]  Concession[0.0386]  Contrast[0.2284]  Conjunction[0.1830]  Restatement[0.0698]  Continuation[0.0386]  Cause[0.0062]  Alternative[0.0386]  Instantiation[0.0870]  Exception[0.0386]  Condition[0.0386]  Reinforcement[0.0537]  Background[0.0386]  Similarity[0.0386]  Contrast
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0879]  Continuation[0.0009]  Cause[0.8999]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0005]  Similarity[0.0001]  Cause
Purpose[0.0007]  Circumstance[0.4934]  Temporal[0.4966]  Concession[0.0007]  Contrast[0.0007]  Conjunction[0.0007]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.0007]  Alternative[0.0007]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0010]  Reinforcement[0.0007]  Background[0.0007]  Similarity[0.0007]  Temporal
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0879]  Continuation[0.0009]  Cause[0.8999]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0005]  Similarity[0.0001]  Cause
Purpose[0.0010]  Circumstance[0.0001]  Temporal[0.9177]  Concession[0.0024]  Contrast[0.0007]  Conjunction[0.0032]  Restatement[0.0686]  Continuation[0.0010]  Cause[0.0025]  Alternative[0.0003]  Instantiation[0.0010]  Exception[0.0010]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0386]  Circumstance[0.0386]  Temporal[0.0248]  Concession[0.0386]  Contrast[0.2284]  Conjunction[0.1830]  Restatement[0.0698]  Continuation[0.0386]  Cause[0.0062]  Alternative[0.0386]  Instantiation[0.0870]  Exception[0.0386]  Condition[0.0386]  Reinforcement[0.0537]  Background[0.0386]  Similarity[0.0386]  Contrast
Purpose[0.0039]  Circumstance[0.0008]  Temporal[0.0464]  Concession[0.0928]  Contrast[0.6514]  Conjunction[0.1963]  Restatement[0.0001]  Continuation[0.0013]  Cause[0.0028]  Alternative[0.0001]  Instantiation[0.0013]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0013]  Background[0.0000]  Similarity[0.0013]  Contrast
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0009]  Circumstance[0.0001]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0879]  Continuation[0.0009]  Cause[0.8999]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0005]  Similarity[0.0001]  Cause
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0019]  Concession[0.9820]  Contrast[0.0103]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0005]  Cause[0.0012]  Alternative[0.0001]  Instantiation[0.0005]  Exception[0.0000]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0000]  Similarity[0.0005]  Concession
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0010]  Concession[0.9851]  Contrast[0.0080]  Conjunction[0.0015]  Restatement[0.0006]  Continuation[0.0005]  Cause[0.0012]  Alternative[0.0001]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0003]  Similarity[0.0001]  Concession
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0028]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9820]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0001]  Similarity[0.0002]  Conjunction
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.0027]  Concession[0.9037]  Contrast[0.0853]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Concession
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.9884]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.9884]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Conjunction
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0057]  Circumstance[0.0057]  Temporal[0.1016]  Concession[0.0014]  Contrast[0.0038]  Conjunction[0.7906]  Restatement[0.0057]  Continuation[0.0477]  Cause[0.0063]  Alternative[0.0018]  Instantiation[0.0057]  Exception[0.0057]  Condition[0.0057]  Reinforcement[0.0012]  Background[0.0057]  Similarity[0.0057]  Conjunction
Purpose[0.0026]  Circumstance[0.0005]  Temporal[0.0027]  Concession[0.0015]  Contrast[0.0012]  Conjunction[0.0002]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.9362]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0513]  Similarity[0.0008]  Cause
Purpose[0.0040]  Circumstance[0.0005]  Temporal[0.0090]  Concession[0.8698]  Contrast[0.0696]  Conjunction[0.0133]  Restatement[0.0050]  Continuation[0.0040]  Cause[0.0105]  Alternative[0.0013]  Instantiation[0.0040]  Exception[0.0040]  Condition[0.0002]  Reinforcement[0.0016]  Background[0.0025]  Similarity[0.0006]  Concession
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0010]  Concession[0.9851]  Contrast[0.0080]  Conjunction[0.0015]  Restatement[0.0006]  Continuation[0.0005]  Cause[0.0012]  Alternative[0.0001]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0003]  Similarity[0.0001]  Concession
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0010]  Concession[0.9851]  Contrast[0.0080]  Conjunction[0.0015]  Restatement[0.0006]  Continuation[0.0005]  Cause[0.0012]  Alternative[0.0001]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0003]  Similarity[0.0001]  Concession
Purpose[0.0053]  Circumstance[0.0007]  Temporal[0.0119]  Concession[0.0129]  Contrast[0.0038]  Conjunction[0.0174]  Restatement[0.1378]  Continuation[0.0053]  Cause[0.7891]  Alternative[0.0016]  Instantiation[0.0053]  Exception[0.0053]  Condition[0.0003]  Reinforcement[0.0022]  Background[0.0005]  Similarity[0.0008]  Cause
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0018]  Restatement[0.0047]  Continuation[0.0005]  Cause[0.9877]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0054]  Circumstance[0.0007]  Temporal[0.0121]  Concession[0.0131]  Contrast[0.0038]  Conjunction[0.9224]  Restatement[0.0068]  Continuation[0.0054]  Cause[0.0141]  Alternative[0.0017]  Instantiation[0.0054]  Exception[0.0054]  Condition[0.0003]  Reinforcement[0.0022]  Background[0.0005]  Similarity[0.0008]  Conjunction
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.0027]  Concession[0.9037]  Contrast[0.0853]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Concession
Purpose[0.0015]  Circumstance[0.0863]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0011]  Conjunction[0.0049]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.8882]  Background[0.0001]  Similarity[0.0002]  Reinforcement
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0040]  Circumstance[0.0005]  Temporal[0.0090]  Concession[0.8698]  Contrast[0.0696]  Conjunction[0.0133]  Restatement[0.0050]  Continuation[0.0040]  Cause[0.0105]  Alternative[0.0013]  Instantiation[0.0040]  Exception[0.0040]  Condition[0.0002]  Reinforcement[0.0016]  Background[0.0025]  Similarity[0.0006]  Concession
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.9884]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Conjunction
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0030]  Concession[0.0032]  Contrast[0.0009]  Conjunction[0.0044]  Restatement[0.0017]  Continuation[0.0013]  Cause[0.0035]  Alternative[0.9768]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0001]  Similarity[0.0002]  Alternative
Purpose[0.0010]  Circumstance[0.0001]  Temporal[0.9177]  Concession[0.0024]  Contrast[0.0007]  Conjunction[0.0032]  Restatement[0.0686]  Continuation[0.0010]  Cause[0.0025]  Alternative[0.0003]  Instantiation[0.0010]  Exception[0.0010]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0339]  Circumstance[0.0454]  Temporal[0.0380]  Concession[0.0192]  Contrast[0.0160]  Conjunction[0.0020]  Restatement[0.0005]  Continuation[0.0110]  Cause[0.0250]  Alternative[0.0011]  Instantiation[0.0110]  Exception[0.0007]  Condition[0.7740]  Reinforcement[0.0110]  Background[0.0002]  Similarity[0.0110]  Condition
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Temporal
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0030]  Concession[0.0032]  Contrast[0.0009]  Conjunction[0.0044]  Restatement[0.0017]  Continuation[0.0013]  Cause[0.0035]  Alternative[0.9768]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0001]  Similarity[0.0002]  Alternative
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Temporal
