arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0195]  none[0.9775]  arg2_node[0.0029]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0195]  none[0.9775]  arg2_node[0.0029]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0071]  none[0.9919]  arg2_node[0.0011]  none
arg1_node[0.0071]  none[0.9919]  arg2_node[0.0011]  none
arg1_node[0.0157]  none[0.6637]  arg2_node[0.3205]  none
arg1_node[0.0004]  none[0.9989]  arg2_node[0.0007]  none
arg1_node[0.0004]  none[0.9989]  arg2_node[0.0007]  none
arg1_node[0.0000]  none[0.9986]  arg2_node[0.0014]  none
arg1_node[0.0000]  none[0.9986]  arg2_node[0.0014]  none
arg1_node[0.0000]  none[0.9986]  arg2_node[0.0014]  none
arg1_node[0.0000]  none[0.9986]  arg2_node[0.0014]  none
arg1_node[0.0000]  none[0.9986]  arg2_node[0.0014]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0474]  none[0.9490]  arg2_node[0.0036]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0016]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0216]  none[0.9768]  arg2_node[0.0017]  none
arg1_node[0.0293]  none[0.7824]  arg2_node[0.1883]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0197]  none[0.9741]  arg2_node[0.0061]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0230]  none[0.9714]  arg2_node[0.0056]  none
arg1_node[0.0030]  none[0.1228]  arg2_node[0.8742]  arg2_node
arg1_node[0.0001]  none[0.9908]  arg2_node[0.0092]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9790]  arg2_node[0.0209]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0002]  none[0.5272]  arg2_node[0.4726]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9858]  arg2_node[0.0141]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.9773]  none[0.0148]  arg2_node[0.0079]  arg1_node
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0099]  none[0.5911]  arg2_node[0.3990]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4206]  arg2_node[0.5790]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0205]  none[0.9745]  arg2_node[0.0051]  none
arg1_node[0.0012]  none[0.9957]  arg2_node[0.0031]  none
arg1_node[0.0012]  none[0.9957]  arg2_node[0.0031]  none
arg1_node[0.0012]  none[0.9957]  arg2_node[0.0031]  none
arg1_node[0.0012]  none[0.9957]  arg2_node[0.0031]  none
arg1_node[0.0205]  none[0.9745]  arg2_node[0.0051]  none
arg1_node[0.0224]  none[0.9721]  arg2_node[0.0055]  none
arg1_node[0.7170]  none[0.2668]  arg2_node[0.0162]  arg1_node
arg1_node[0.7225]  none[0.2228]  arg2_node[0.0547]  arg1_node
arg1_node[0.0830]  none[0.6754]  arg2_node[0.2416]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0012]  none[0.9954]  arg2_node[0.0033]  none
arg1_node[0.0013]  none[0.9953]  arg2_node[0.0034]  none
arg1_node[0.0013]  none[0.9953]  arg2_node[0.0034]  none
arg1_node[0.0041]  none[0.5759]  arg2_node[0.4200]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0069]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0069]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0088]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0088]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0088]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0088]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0088]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0346]  none[0.6431]  arg2_node[0.3223]  none
arg1_node[0.6202]  none[0.3455]  arg2_node[0.0343]  arg1_node
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0236]  none[0.6400]  arg2_node[0.3364]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.6723]  arg2_node[0.3276]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0002]  none[0.5272]  arg2_node[0.4726]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9858]  arg2_node[0.0141]  none
arg1_node[0.0001]  none[0.9858]  arg2_node[0.0141]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.9717]  none[0.0190]  arg2_node[0.0093]  arg1_node
arg1_node[0.0079]  none[0.6094]  arg2_node[0.3827]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0003]  none[0.4383]  arg2_node[0.5614]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9491]  arg2_node[0.0509]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0158]  none[0.9814]  arg2_node[0.0028]  none
arg1_node[0.4806]  none[0.5105]  arg2_node[0.0089]  none
arg1_node[0.7108]  none[0.2746]  arg2_node[0.0147]  arg1_node
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9816]  arg2_node[0.0027]  none
arg1_node[0.0157]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0158]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5811]  arg2_node[0.4187]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0161]  none[0.6130]  arg2_node[0.3709]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9576]  arg2_node[0.0424]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.8055]  none[0.1566]  arg2_node[0.0379]  arg1_node
arg1_node[0.1260]  none[0.6463]  arg2_node[0.2277]  none
arg1_node[0.0020]  none[0.9947]  arg2_node[0.0033]  none
arg1_node[0.0020]  none[0.9948]  arg2_node[0.0033]  none
arg1_node[0.0020]  none[0.9947]  arg2_node[0.0033]  none
arg1_node[0.0020]  none[0.9947]  arg2_node[0.0033]  none
arg1_node[0.0065]  none[0.5782]  arg2_node[0.4153]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0066]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0087]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0087]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0087]  none
arg1_node[0.0001]  none[0.9911]  arg2_node[0.0087]  none
arg1_node[0.8630]  none[0.1153]  arg2_node[0.0217]  arg1_node
arg1_node[0.0216]  none[0.9735]  arg2_node[0.0048]  none
arg1_node[0.0032]  none[0.1389]  arg2_node[0.8580]  arg2_node
arg1_node[0.0001]  none[0.9920]  arg2_node[0.0080]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0063]  none[0.9918]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0657]  none[0.9217]  arg2_node[0.0126]  none
arg1_node[0.0291]  none[0.9653]  arg2_node[0.0056]  none
arg1_node[0.0023]  none[0.9928]  arg2_node[0.0048]  none
arg1_node[0.0023]  none[0.9928]  arg2_node[0.0048]  none
arg1_node[0.0017]  none[0.9949]  arg2_node[0.0035]  none
arg1_node[0.0291]  none[0.9653]  arg2_node[0.0056]  none
arg1_node[0.0318]  none[0.9622]  arg2_node[0.0061]  none
arg1_node[0.7832]  none[0.2030]  arg2_node[0.0137]  arg1_node
arg1_node[0.7853]  none[0.1687]  arg2_node[0.0460]  arg1_node
arg1_node[0.1121]  none[0.6354]  arg2_node[0.2524]  none
arg1_node[0.0018]  none[0.9945]  arg2_node[0.0037]  none
arg1_node[0.0018]  none[0.9945]  arg2_node[0.0037]  none
arg1_node[0.0018]  none[0.9945]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9923]  arg2_node[0.0076]  none
arg1_node[0.0056]  none[0.5493]  arg2_node[0.4451]  none
arg1_node[0.0001]  none[0.9924]  arg2_node[0.0075]  none
arg1_node[0.0001]  none[0.9924]  arg2_node[0.0075]  none
arg1_node[0.0001]  none[0.9922]  arg2_node[0.0077]  none
arg1_node[0.0001]  none[0.9922]  arg2_node[0.0077]  none
arg1_node[0.0001]  none[0.9924]  arg2_node[0.0075]  none
arg1_node[0.0001]  none[0.9924]  arg2_node[0.0075]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0246]  none[0.5314]  arg2_node[0.4440]  none
arg1_node[0.0236]  none[0.6400]  arg2_node[0.3364]  none
arg1_node[0.0038]  none[0.6081]  arg2_node[0.3881]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0016]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0002]  none[0.4344]  arg2_node[0.5654]  arg2_node
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
