Concession[0.0156]  Conjunction[0.6145]  Cause[0.0441]  Restatement[0.0668]  Temporal[0.0056]  Continuation[0.0889]  Reinforcement[0.0146]  Contrast[0.0147]  Instantiation[0.0016]  Background[0.1087]  Circumstance[0.0095]  NoRel[0.0113]  Alternative[0.0016]  Purpose[0.0006]  Exception[0.0020]  Conjunction
Concession[0.0672]  Conjunction[0.1201]  Cause[0.3448]  Restatement[0.3503]  Temporal[0.0032]  Continuation[0.0253]  Reinforcement[0.0298]  Contrast[0.0133]  Instantiation[0.0034]  Background[0.0057]  Circumstance[0.0110]  NoRel[0.0141]  Alternative[0.0036]  Purpose[0.0020]  Exception[0.0062]  Restatement
Concession[0.0270]  Conjunction[0.0399]  Cause[0.7293]  Restatement[0.0529]  Temporal[0.0002]  Continuation[0.0461]  Reinforcement[0.0082]  Contrast[0.0552]  Instantiation[0.0062]  Background[0.0090]  Circumstance[0.0248]  NoRel[0.0007]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0002]  Cause
Concession[0.0138]  Conjunction[0.1069]  Cause[0.1904]  Restatement[0.1455]  Temporal[0.0015]  Continuation[0.0708]  Reinforcement[0.3731]  Contrast[0.0065]  Instantiation[0.0416]  Background[0.0108]  Circumstance[0.0365]  NoRel[0.0017]  Alternative[0.0000]  Purpose[0.0008]  Exception[0.0000]  Reinforcement
Concession[0.0477]  Conjunction[0.0563]  Cause[0.2125]  Restatement[0.0987]  Temporal[0.0058]  Continuation[0.1128]  Reinforcement[0.0721]  Contrast[0.0736]  Instantiation[0.0071]  Background[0.0148]  Circumstance[0.2600]  NoRel[0.0385]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Circumstance
Concession[0.0017]  Conjunction[0.3307]  Cause[0.0576]  Restatement[0.1243]  Temporal[0.0997]  Continuation[0.2552]  Reinforcement[0.0163]  Contrast[0.0258]  Instantiation[0.0077]  Background[0.0361]  Circumstance[0.0438]  NoRel[0.0008]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0257]  Conjunction[0.1408]  Cause[0.0913]  Restatement[0.1894]  Temporal[0.0586]  Continuation[0.4239]  Reinforcement[0.0126]  Contrast[0.0154]  Instantiation[0.0097]  Background[0.0178]  Circumstance[0.0120]  NoRel[0.0027]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0270]  Conjunction[0.0660]  Cause[0.1048]  Restatement[0.1881]  Temporal[0.0752]  Continuation[0.4359]  Reinforcement[0.0099]  Contrast[0.0053]  Instantiation[0.0028]  Background[0.0478]  Circumstance[0.0289]  NoRel[0.0065]  Alternative[0.0013]  Purpose[0.0003]  Exception[0.0001]  Continuation
Concession[0.0185]  Conjunction[0.1637]  Cause[0.0249]  Restatement[0.3935]  Temporal[0.0727]  Continuation[0.2149]  Reinforcement[0.0084]  Contrast[0.0196]  Instantiation[0.0069]  Background[0.0228]  Circumstance[0.0443]  NoRel[0.0045]  Alternative[0.0037]  Purpose[0.0004]  Exception[0.0010]  Restatement
Concession[0.0038]  Conjunction[0.3705]  Cause[0.0109]  Restatement[0.2487]  Temporal[0.1491]  Continuation[0.1706]  Reinforcement[0.0071]  Contrast[0.0099]  Instantiation[0.0021]  Background[0.0138]  Circumstance[0.0104]  NoRel[0.0005]  Alternative[0.0013]  Purpose[0.0005]  Exception[0.0008]  Conjunction
Concession[0.0212]  Conjunction[0.2120]  Cause[0.0418]  Restatement[0.0426]  Temporal[0.0881]  Continuation[0.4540]  Reinforcement[0.0412]  Contrast[0.0202]  Instantiation[0.0045]  Background[0.0495]  Circumstance[0.0221]  NoRel[0.0009]  Alternative[0.0013]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0059]  Conjunction[0.1795]  Cause[0.0185]  Restatement[0.0405]  Temporal[0.0171]  Continuation[0.1998]  Reinforcement[0.5006]  Contrast[0.0252]  Instantiation[0.0011]  Background[0.0041]  Circumstance[0.0073]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Reinforcement
Concession[0.0031]  Conjunction[0.1010]  Cause[0.0005]  Restatement[0.0929]  Temporal[0.4253]  Continuation[0.2766]  Reinforcement[0.0011]  Contrast[0.0069]  Instantiation[0.0004]  Background[0.0007]  Circumstance[0.0812]  NoRel[0.0074]  Alternative[0.0013]  Purpose[0.0001]  Exception[0.0015]  Temporal
Concession[0.0264]  Conjunction[0.1242]  Cause[0.0215]  Restatement[0.0446]  Temporal[0.2684]  Continuation[0.3543]  Reinforcement[0.0498]  Contrast[0.0321]  Instantiation[0.0034]  Background[0.0460]  Circumstance[0.0289]  NoRel[0.0001]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0251]  Conjunction[0.1952]  Cause[0.0074]  Restatement[0.0604]  Temporal[0.3293]  Continuation[0.2943]  Reinforcement[0.0155]  Contrast[0.0064]  Instantiation[0.0007]  Background[0.0118]  Circumstance[0.0515]  NoRel[0.0015]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0006]  Temporal
Concession[0.0031]  Conjunction[0.3260]  Cause[0.1662]  Restatement[0.2774]  Temporal[0.0208]  Continuation[0.1232]  Reinforcement[0.0051]  Contrast[0.0148]  Instantiation[0.0004]  Background[0.0129]  Circumstance[0.0467]  NoRel[0.0024]  Alternative[0.0005]  Purpose[0.0003]  Exception[0.0002]  Conjunction
Concession[0.0153]  Conjunction[0.1448]  Cause[0.0038]  Restatement[0.0832]  Temporal[0.2273]  Continuation[0.3952]  Reinforcement[0.0159]  Contrast[0.0110]  Instantiation[0.0074]  Background[0.0086]  Circumstance[0.0682]  NoRel[0.0172]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0013]  Continuation
Concession[0.0004]  Conjunction[0.0775]  Cause[0.0008]  Restatement[0.2117]  Temporal[0.4977]  Continuation[0.2012]  Reinforcement[0.0002]  Contrast[0.0035]  Instantiation[0.0001]  Background[0.0016]  Circumstance[0.0044]  NoRel[0.0003]  Alternative[0.0005]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0022]  Conjunction[0.3179]  Cause[0.0042]  Restatement[0.0325]  Temporal[0.1481]  Continuation[0.4638]  Reinforcement[0.0051]  Contrast[0.0012]  Instantiation[0.0001]  Background[0.0044]  Circumstance[0.0126]  NoRel[0.0006]  Alternative[0.0066]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0020]  Conjunction[0.1566]  Cause[0.0382]  Restatement[0.1577]  Temporal[0.3114]  Continuation[0.2814]  Reinforcement[0.0031]  Contrast[0.0086]  Instantiation[0.0007]  Background[0.0023]  Circumstance[0.0320]  NoRel[0.0045]  Alternative[0.0008]  Purpose[0.0002]  Exception[0.0004]  Temporal
Concession[0.0022]  Conjunction[0.1775]  Cause[0.0060]  Restatement[0.2048]  Temporal[0.1947]  Continuation[0.3319]  Reinforcement[0.0058]  Contrast[0.0141]  Instantiation[0.0022]  Background[0.0096]  Circumstance[0.0427]  NoRel[0.0046]  Alternative[0.0028]  Purpose[0.0006]  Exception[0.0004]  Continuation
Concession[0.0019]  Conjunction[0.1911]  Cause[0.0069]  Restatement[0.1526]  Temporal[0.3032]  Continuation[0.2854]  Reinforcement[0.0069]  Contrast[0.0196]  Instantiation[0.0018]  Background[0.0012]  Circumstance[0.0231]  NoRel[0.0034]  Alternative[0.0020]  Purpose[0.0003]  Exception[0.0005]  Temporal
Concession[0.0003]  Conjunction[0.0664]  Cause[0.0040]  Restatement[0.2052]  Temporal[0.3623]  Continuation[0.2988]  Reinforcement[0.0002]  Contrast[0.0077]  Instantiation[0.0002]  Background[0.0016]  Circumstance[0.0528]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0014]  Conjunction[0.1754]  Cause[0.0020]  Restatement[0.0362]  Temporal[0.3741]  Continuation[0.3632]  Reinforcement[0.0030]  Contrast[0.0019]  Instantiation[0.0001]  Background[0.0025]  Circumstance[0.0393]  NoRel[0.0007]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0082]  Conjunction[0.2065]  Cause[0.0525]  Restatement[0.1933]  Temporal[0.1182]  Continuation[0.2961]  Reinforcement[0.0101]  Contrast[0.0549]  Instantiation[0.0010]  Background[0.0101]  Circumstance[0.0427]  NoRel[0.0042]  Alternative[0.0016]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0030]  Conjunction[0.2734]  Cause[0.0019]  Restatement[0.1217]  Temporal[0.2428]  Continuation[0.3102]  Reinforcement[0.0034]  Contrast[0.0073]  Instantiation[0.0049]  Background[0.0027]  Circumstance[0.0274]  NoRel[0.0010]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0022]  Conjunction[0.1260]  Cause[0.0025]  Restatement[0.0778]  Temporal[0.5065]  Continuation[0.2103]  Reinforcement[0.0016]  Contrast[0.0028]  Instantiation[0.0005]  Background[0.0057]  Circumstance[0.0630]  NoRel[0.0007]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Temporal
Concession[0.0016]  Conjunction[0.0531]  Cause[0.0079]  Restatement[0.3124]  Temporal[0.4414]  Continuation[0.0950]  Reinforcement[0.0074]  Contrast[0.0317]  Instantiation[0.0007]  Background[0.0109]  Circumstance[0.0367]  NoRel[0.0003]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0005]  Temporal
Concession[0.0006]  Conjunction[0.0479]  Cause[0.0009]  Restatement[0.0226]  Temporal[0.7132]  Continuation[0.1900]  Reinforcement[0.0002]  Contrast[0.0127]  Instantiation[0.0001]  Background[0.0002]  Circumstance[0.0067]  NoRel[0.0002]  Alternative[0.0046]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0006]  Conjunction[0.1635]  Cause[0.0042]  Restatement[0.0908]  Temporal[0.3396]  Continuation[0.3599]  Reinforcement[0.0029]  Contrast[0.0094]  Instantiation[0.0002]  Background[0.0037]  Circumstance[0.0226]  NoRel[0.0013]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0008]  Continuation
Concession[0.0099]  Conjunction[0.2781]  Cause[0.0048]  Restatement[0.1101]  Temporal[0.1955]  Continuation[0.2100]  Reinforcement[0.0044]  Contrast[0.0178]  Instantiation[0.0003]  Background[0.0007]  Circumstance[0.1535]  NoRel[0.0092]  Alternative[0.0049]  Purpose[0.0002]  Exception[0.0006]  Conjunction
Concession[0.0015]  Conjunction[0.4454]  Cause[0.0102]  Restatement[0.0288]  Temporal[0.0925]  Continuation[0.2356]  Reinforcement[0.0063]  Contrast[0.1063]  Instantiation[0.0002]  Background[0.0020]  Circumstance[0.0502]  NoRel[0.0021]  Alternative[0.0149]  Purpose[0.0003]  Exception[0.0038]  Conjunction
Concession[0.0042]  Conjunction[0.2258]  Cause[0.0006]  Restatement[0.0977]  Temporal[0.3531]  Continuation[0.3109]  Reinforcement[0.0002]  Contrast[0.0010]  Instantiation[0.0000]  Background[0.0019]  Circumstance[0.0042]  NoRel[0.0001]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0013]  Conjunction[0.0687]  Cause[0.0022]  Restatement[0.1466]  Temporal[0.5426]  Continuation[0.1952]  Reinforcement[0.0074]  Contrast[0.0061]  Instantiation[0.0005]  Background[0.0027]  Circumstance[0.0232]  NoRel[0.0028]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0003]  Temporal
Concession[0.0186]  Conjunction[0.0982]  Cause[0.0061]  Restatement[0.0887]  Temporal[0.6139]  Continuation[0.0947]  Reinforcement[0.0250]  Contrast[0.0321]  Instantiation[0.0004]  Background[0.0007]  Circumstance[0.0201]  NoRel[0.0005]  Alternative[0.0003]  Purpose[0.0003]  Exception[0.0004]  Temporal
Concession[0.0018]  Conjunction[0.1163]  Cause[0.0024]  Restatement[0.1612]  Temporal[0.1682]  Continuation[0.5085]  Reinforcement[0.0142]  Contrast[0.0023]  Instantiation[0.0001]  Background[0.0056]  Circumstance[0.0184]  NoRel[0.0007]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0022]  Conjunction[0.1409]  Cause[0.0048]  Restatement[0.1271]  Temporal[0.1575]  Continuation[0.4974]  Reinforcement[0.0043]  Contrast[0.0030]  Instantiation[0.0001]  Background[0.0004]  Circumstance[0.0619]  NoRel[0.0001]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0024]  Conjunction[0.3203]  Cause[0.0063]  Restatement[0.1300]  Temporal[0.1438]  Continuation[0.3643]  Reinforcement[0.0019]  Contrast[0.0079]  Instantiation[0.0001]  Background[0.0018]  Circumstance[0.0209]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0014]  Conjunction[0.2207]  Cause[0.0333]  Restatement[0.0583]  Temporal[0.1062]  Continuation[0.5347]  Reinforcement[0.0031]  Contrast[0.0152]  Instantiation[0.0002]  Background[0.0022]  Circumstance[0.0246]  NoRel[0.0002]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0026]  Conjunction[0.1527]  Cause[0.0119]  Restatement[0.1117]  Temporal[0.1133]  Continuation[0.4414]  Reinforcement[0.0100]  Contrast[0.0682]  Instantiation[0.0041]  Background[0.0100]  Circumstance[0.0703]  NoRel[0.0037]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0018]  Conjunction[0.0584]  Cause[0.0030]  Restatement[0.0421]  Temporal[0.4383]  Continuation[0.3345]  Reinforcement[0.0028]  Contrast[0.0030]  Instantiation[0.0016]  Background[0.0037]  Circumstance[0.1106]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0009]  Conjunction[0.0369]  Cause[0.0006]  Restatement[0.0154]  Temporal[0.2358]  Continuation[0.6914]  Reinforcement[0.0065]  Contrast[0.0029]  Instantiation[0.0058]  Background[0.0017]  Circumstance[0.0020]  NoRel[0.0001]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0080]  Conjunction[0.0968]  Cause[0.0017]  Restatement[0.2641]  Temporal[0.1786]  Continuation[0.4219]  Reinforcement[0.0053]  Contrast[0.0082]  Instantiation[0.0004]  Background[0.0061]  Circumstance[0.0087]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0002]  Conjunction[0.1103]  Cause[0.0006]  Restatement[0.0812]  Temporal[0.2627]  Continuation[0.4718]  Reinforcement[0.0004]  Contrast[0.0275]  Instantiation[0.0013]  Background[0.0006]  Circumstance[0.0420]  NoRel[0.0010]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0101]  Conjunction[0.1601]  Cause[0.0235]  Restatement[0.0516]  Temporal[0.1434]  Continuation[0.4919]  Reinforcement[0.0178]  Contrast[0.0414]  Instantiation[0.0001]  Background[0.0526]  Circumstance[0.0056]  NoRel[0.0003]  Alternative[0.0012]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0018]  Conjunction[0.0222]  Cause[0.0056]  Restatement[0.0175]  Temporal[0.0938]  Continuation[0.7320]  Reinforcement[0.0055]  Contrast[0.0032]  Instantiation[0.0345]  Background[0.0507]  Circumstance[0.0330]  NoRel[0.0001]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0023]  Conjunction[0.1544]  Cause[0.0078]  Restatement[0.2375]  Temporal[0.0828]  Continuation[0.4589]  Reinforcement[0.0012]  Contrast[0.0338]  Instantiation[0.0008]  Background[0.0097]  Circumstance[0.0105]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0668]  Conjunction[0.2146]  Cause[0.0179]  Restatement[0.0795]  Temporal[0.1397]  Continuation[0.2710]  Reinforcement[0.0114]  Contrast[0.0375]  Instantiation[0.0052]  Background[0.0564]  Circumstance[0.0898]  NoRel[0.0098]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0170]  Conjunction[0.2021]  Cause[0.0212]  Restatement[0.1779]  Temporal[0.1213]  Continuation[0.2996]  Reinforcement[0.0072]  Contrast[0.0064]  Instantiation[0.0248]  Background[0.0647]  Circumstance[0.0464]  NoRel[0.0109]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0001]  Continuation
Concession[0.0042]  Conjunction[0.1447]  Cause[0.0126]  Restatement[0.1448]  Temporal[0.1132]  Continuation[0.5484]  Reinforcement[0.0020]  Contrast[0.0022]  Instantiation[0.0001]  Background[0.0015]  Circumstance[0.0259]  NoRel[0.0005]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0105]  Conjunction[0.1774]  Cause[0.0845]  Restatement[0.1612]  Temporal[0.1056]  Continuation[0.2392]  Reinforcement[0.0178]  Contrast[0.0462]  Instantiation[0.0801]  Background[0.0206]  Circumstance[0.0529]  NoRel[0.0026]  Alternative[0.0005]  Purpose[0.0007]  Exception[0.0002]  Continuation
Concession[0.0145]  Conjunction[0.1785]  Cause[0.1089]  Restatement[0.0884]  Temporal[0.0768]  Continuation[0.3518]  Reinforcement[0.0190]  Contrast[0.0244]  Instantiation[0.0297]  Background[0.0692]  Circumstance[0.0282]  NoRel[0.0032]  Alternative[0.0053]  Purpose[0.0015]  Exception[0.0006]  Continuation
Concession[0.0141]  Conjunction[0.1608]  Cause[0.0518]  Restatement[0.2024]  Temporal[0.0727]  Continuation[0.3707]  Reinforcement[0.0105]  Contrast[0.0110]  Instantiation[0.0115]  Background[0.0696]  Circumstance[0.0214]  NoRel[0.0020]  Alternative[0.0010]  Purpose[0.0003]  Exception[0.0002]  Continuation
Concession[0.0030]  Conjunction[0.1774]  Cause[0.0305]  Restatement[0.1091]  Temporal[0.0397]  Continuation[0.4971]  Reinforcement[0.0136]  Contrast[0.0163]  Instantiation[0.0257]  Background[0.0484]  Circumstance[0.0355]  NoRel[0.0030]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0029]  Conjunction[0.0563]  Cause[0.0197]  Restatement[0.3819]  Temporal[0.0084]  Continuation[0.2115]  Reinforcement[0.0091]  Contrast[0.0283]  Instantiation[0.0025]  Background[0.0458]  Circumstance[0.2303]  NoRel[0.0005]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0016]  Restatement
Concession[0.0380]  Conjunction[0.1644]  Cause[0.0392]  Restatement[0.1943]  Temporal[0.0553]  Continuation[0.2439]  Reinforcement[0.1140]  Contrast[0.0030]  Instantiation[0.0083]  Background[0.1023]  Circumstance[0.0344]  NoRel[0.0009]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0363]  Conjunction[0.1495]  Cause[0.0654]  Restatement[0.1349]  Temporal[0.1109]  Continuation[0.3759]  Reinforcement[0.0206]  Contrast[0.0319]  Instantiation[0.0046]  Background[0.0429]  Circumstance[0.0255]  NoRel[0.0008]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0085]  Conjunction[0.1327]  Cause[0.1075]  Restatement[0.0412]  Temporal[0.3212]  Continuation[0.2746]  Reinforcement[0.0056]  Contrast[0.0227]  Instantiation[0.0020]  Background[0.0702]  Circumstance[0.0094]  NoRel[0.0029]  Alternative[0.0012]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0029]  Conjunction[0.1789]  Cause[0.0222]  Restatement[0.0538]  Temporal[0.3745]  Continuation[0.2401]  Reinforcement[0.0276]  Contrast[0.0108]  Instantiation[0.0052]  Background[0.0273]  Circumstance[0.0444]  NoRel[0.0104]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0006]  Temporal
Concession[0.0024]  Conjunction[0.0294]  Cause[0.0286]  Restatement[0.0080]  Temporal[0.6744]  Continuation[0.2237]  Reinforcement[0.0038]  Contrast[0.0045]  Instantiation[0.0001]  Background[0.0027]  Circumstance[0.0032]  NoRel[0.0183]  Alternative[0.0004]  Purpose[0.0002]  Exception[0.0003]  Temporal
Concession[0.0071]  Conjunction[0.1681]  Cause[0.0573]  Restatement[0.1496]  Temporal[0.0294]  Continuation[0.3011]  Reinforcement[0.0086]  Contrast[0.0473]  Instantiation[0.0027]  Background[0.0214]  Circumstance[0.1351]  NoRel[0.0712]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0038]  Conjunction[0.0987]  Cause[0.0046]  Restatement[0.2568]  Temporal[0.0522]  Continuation[0.3679]  Reinforcement[0.0072]  Contrast[0.0059]  Instantiation[0.0015]  Background[0.0239]  Circumstance[0.1741]  NoRel[0.0032]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0042]  Conjunction[0.1461]  Cause[0.0055]  Restatement[0.1116]  Temporal[0.3493]  Continuation[0.2819]  Reinforcement[0.0048]  Contrast[0.0061]  Instantiation[0.0001]  Background[0.0021]  Circumstance[0.0843]  NoRel[0.0032]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0009]  Conjunction[0.0736]  Cause[0.0289]  Restatement[0.0289]  Temporal[0.0265]  Continuation[0.7559]  Reinforcement[0.0008]  Contrast[0.0096]  Instantiation[0.0001]  Background[0.0276]  Circumstance[0.0409]  NoRel[0.0063]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0122]  Conjunction[0.2505]  Cause[0.0226]  Restatement[0.1727]  Temporal[0.0079]  Continuation[0.3811]  Reinforcement[0.0278]  Contrast[0.0302]  Instantiation[0.0173]  Background[0.0241]  Circumstance[0.0433]  NoRel[0.0095]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0098]  Conjunction[0.1361]  Cause[0.0180]  Restatement[0.2404]  Temporal[0.1363]  Continuation[0.2082]  Reinforcement[0.0323]  Contrast[0.0127]  Instantiation[0.0030]  Background[0.0232]  Circumstance[0.1453]  NoRel[0.0333]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0003]  Restatement
Concession[0.0028]  Conjunction[0.1227]  Cause[0.0572]  Restatement[0.1228]  Temporal[0.0216]  Continuation[0.6469]  Reinforcement[0.0022]  Contrast[0.0101]  Instantiation[0.0012]  Background[0.0007]  Circumstance[0.0098]  NoRel[0.0013]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0003]  Continuation
Concession[0.0013]  Conjunction[0.1780]  Cause[0.0329]  Restatement[0.1830]  Temporal[0.0216]  Continuation[0.4907]  Reinforcement[0.0030]  Contrast[0.0032]  Instantiation[0.0016]  Background[0.0267]  Circumstance[0.0201]  NoRel[0.0376]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0036]  Conjunction[0.0823]  Cause[0.0474]  Restatement[0.1490]  Temporal[0.0124]  Continuation[0.4560]  Reinforcement[0.0241]  Contrast[0.0296]  Instantiation[0.1140]  Background[0.0221]  Circumstance[0.0494]  NoRel[0.0098]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0024]  Conjunction[0.1853]  Cause[0.0087]  Restatement[0.3984]  Temporal[0.0093]  Continuation[0.2917]  Reinforcement[0.0025]  Contrast[0.0068]  Instantiation[0.0025]  Background[0.0169]  Circumstance[0.0753]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Restatement
Concession[0.0067]  Conjunction[0.2352]  Cause[0.0083]  Restatement[0.1584]  Temporal[0.0599]  Continuation[0.4421]  Reinforcement[0.0143]  Contrast[0.0305]  Instantiation[0.0013]  Background[0.0118]  Circumstance[0.0314]  NoRel[0.0001]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0913]  Conjunction[0.2533]  Cause[0.0737]  Restatement[0.1757]  Temporal[0.0303]  Continuation[0.1996]  Reinforcement[0.0077]  Contrast[0.0048]  Instantiation[0.0164]  Background[0.1051]  Circumstance[0.0398]  NoRel[0.0018]  Alternative[0.0001]  Purpose[0.0003]  Exception[0.0001]  Conjunction
Concession[0.0003]  Conjunction[0.4140]  Cause[0.0049]  Restatement[0.2816]  Temporal[0.0740]  Continuation[0.1691]  Reinforcement[0.0014]  Contrast[0.0020]  Instantiation[0.0024]  Background[0.0011]  Circumstance[0.0486]  NoRel[0.0004]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0090]  Conjunction[0.1410]  Cause[0.0210]  Restatement[0.0493]  Temporal[0.0736]  Continuation[0.6819]  Reinforcement[0.0016]  Contrast[0.0066]  Instantiation[0.0014]  Background[0.0059]  Circumstance[0.0083]  NoRel[0.0005]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0017]  Conjunction[0.1839]  Cause[0.0164]  Restatement[0.0992]  Temporal[0.2219]  Continuation[0.3805]  Reinforcement[0.0072]  Contrast[0.0094]  Instantiation[0.0071]  Background[0.0092]  Circumstance[0.0617]  NoRel[0.0007]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0244]  Conjunction[0.1378]  Cause[0.0149]  Restatement[0.2593]  Temporal[0.0785]  Continuation[0.2663]  Reinforcement[0.0119]  Contrast[0.0372]  Instantiation[0.0034]  Background[0.0264]  Circumstance[0.1332]  NoRel[0.0019]  Alternative[0.0034]  Purpose[0.0004]  Exception[0.0010]  Continuation
Concession[0.0108]  Conjunction[0.3006]  Cause[0.0264]  Restatement[0.1504]  Temporal[0.1286]  Continuation[0.1476]  Reinforcement[0.1268]  Contrast[0.0157]  Instantiation[0.0087]  Background[0.0417]  Circumstance[0.0294]  NoRel[0.0051]  Alternative[0.0052]  Purpose[0.0005]  Exception[0.0025]  Conjunction
Concession[0.0027]  Conjunction[0.1070]  Cause[0.0032]  Restatement[0.3004]  Temporal[0.2728]  Continuation[0.2676]  Reinforcement[0.0022]  Contrast[0.0027]  Instantiation[0.0027]  Background[0.0041]  Circumstance[0.0322]  NoRel[0.0020]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0205]  Conjunction[0.3244]  Cause[0.0499]  Restatement[0.0558]  Temporal[0.1369]  Continuation[0.2360]  Reinforcement[0.0111]  Contrast[0.0915]  Instantiation[0.0017]  Background[0.0104]  Circumstance[0.0587]  NoRel[0.0028]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0043]  Conjunction[0.1278]  Cause[0.0175]  Restatement[0.0849]  Temporal[0.1851]  Continuation[0.4606]  Reinforcement[0.0248]  Contrast[0.0040]  Instantiation[0.0014]  Background[0.0295]  Circumstance[0.0591]  NoRel[0.0007]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0306]  Conjunction[0.1017]  Cause[0.0396]  Restatement[0.0534]  Temporal[0.0493]  Continuation[0.3754]  Reinforcement[0.0032]  Contrast[0.0020]  Instantiation[0.0009]  Background[0.3117]  Circumstance[0.0294]  NoRel[0.0017]  Alternative[0.0005]  Purpose[0.0005]  Exception[0.0001]  Continuation
Concession[0.0095]  Conjunction[0.0894]  Cause[0.0056]  Restatement[0.6391]  Temporal[0.0122]  Continuation[0.1005]  Reinforcement[0.0370]  Contrast[0.0215]  Instantiation[0.0146]  Background[0.0492]  Circumstance[0.0211]  NoRel[0.0001]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Restatement
