arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0510]  none[0.9449]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.8509]  none[0.1267]  arg2_node[0.0224]  arg1_node
arg1_node[0.0211]  none[0.9739]  arg2_node[0.0049]  none
arg1_node[0.0031]  none[0.1382]  arg2_node[0.8586]  arg2_node
arg1_node[0.0001]  none[0.9918]  arg2_node[0.0082]  none
arg1_node[0.0001]  none[0.9762]  arg2_node[0.0237]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0168]  none[0.9812]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0062]  none[0.9919]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0428]  none[0.9549]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0214]  none[0.6363]  arg2_node[0.3423]  none
arg1_node[0.5077]  none[0.4805]  arg2_node[0.0118]  arg1_node
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0160]  none[0.3101]  arg2_node[0.6739]  arg2_node
arg1_node[0.0181]  none[0.7639]  arg2_node[0.2180]  none
arg1_node[0.0111]  none[0.9862]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.1228]  none[0.8395]  arg2_node[0.0376]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0067]  none[0.9921]  arg2_node[0.0012]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0008]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0065]  none[0.9923]  arg2_node[0.0012]  none
arg1_node[0.8735]  none[0.1044]  arg2_node[0.0221]  arg1_node
arg1_node[0.1282]  none[0.6527]  arg2_node[0.2191]  none
arg1_node[0.0305]  none[0.9365]  arg2_node[0.0330]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0005]  none[0.9987]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0062]  none[0.5963]  arg2_node[0.3975]  none
arg1_node[0.0016]  none[0.9331]  arg2_node[0.0653]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.9021]  none[0.0816]  arg2_node[0.0163]  arg1_node
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.9745]  none[0.0223]  arg2_node[0.0032]  arg1_node
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0031]  none[0.7615]  arg2_node[0.2354]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9917]  arg2_node[0.0075]  none
arg1_node[0.0009]  none[0.9917]  arg2_node[0.0075]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4361]  arg2_node[0.5635]  arg2_node
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0216]  none[0.9668]  arg2_node[0.0116]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0101]  none[0.9845]  arg2_node[0.0054]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0107]  none[0.9835]  arg2_node[0.0058]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0107]  none[0.3544]  arg2_node[0.6350]  arg2_node
arg1_node[0.0106]  none[0.9837]  arg2_node[0.0057]  none
arg1_node[0.0001]  none[0.5792]  arg2_node[0.4208]  none
arg1_node[0.0000]  none[0.9934]  arg2_node[0.0066]  none
arg1_node[0.0000]  none[0.9935]  arg2_node[0.0065]  none
arg1_node[0.0000]  none[0.9935]  arg2_node[0.0065]  none
arg1_node[0.0000]  none[0.9935]  arg2_node[0.0065]  none
arg1_node[0.0000]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0000]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0000]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.2960]  none[0.6838]  arg2_node[0.0203]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0107]  none[0.9835]  arg2_node[0.0058]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0006]  none[0.9962]  arg2_node[0.0032]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0107]  none[0.3544]  arg2_node[0.6350]  arg2_node
arg1_node[0.0106]  none[0.9837]  arg2_node[0.0057]  none
arg1_node[0.0001]  none[0.5792]  arg2_node[0.4208]  none
arg1_node[0.0000]  none[0.9933]  arg2_node[0.0066]  none
arg1_node[0.0000]  none[0.9933]  arg2_node[0.0066]  none
arg1_node[0.0000]  none[0.9934]  arg2_node[0.0066]  none
arg1_node[0.0000]  none[0.9934]  arg2_node[0.0066]  none
arg1_node[0.0927]  none[0.3440]  arg2_node[0.5633]  arg2_node
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0140]  none[0.6145]  arg2_node[0.3715]  none
arg1_node[0.0009]  none[0.8859]  arg2_node[0.1132]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0008]  none[0.9948]  arg2_node[0.0044]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0006]  none[0.9961]  arg2_node[0.0033]  none
arg1_node[0.0106]  none[0.9837]  arg2_node[0.0057]  none
arg1_node[0.0000]  none[0.7975]  arg2_node[0.2025]  none
arg1_node[0.0000]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0000]  none[0.9935]  arg2_node[0.0065]  none
arg1_node[0.0000]  none[0.9935]  arg2_node[0.0065]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0020]  none[0.9964]  arg2_node[0.0016]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0020]  none[0.9964]  arg2_node[0.0016]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0238]  none[0.9743]  arg2_node[0.0019]  none
arg1_node[0.3493]  none[0.6467]  arg2_node[0.0040]  none
arg1_node[0.0015]  none[0.9974]  arg2_node[0.0012]  none
arg1_node[0.0310]  none[0.9660]  arg2_node[0.0031]  none
arg1_node[0.0599]  none[0.9370]  arg2_node[0.0031]  none
arg1_node[0.0405]  none[0.9583]  arg2_node[0.0013]  none
arg1_node[0.0236]  none[0.9745]  arg2_node[0.0018]  none
arg1_node[0.0017]  none[0.4669]  arg2_node[0.5313]  arg2_node
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0188]  none[0.9799]  arg2_node[0.0013]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.6345]  none[0.3597]  arg2_node[0.0058]  arg1_node
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0459]  none[0.9451]  arg2_node[0.0090]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
